audio_file,label,onset_s,offset_s,onset_sample,offset_sample
llb3_1347_2018_04_26_16_22_03.wav,17,0.483015873015927,1.670317460317647,24.0,84.0
llb3_1347_2018_04_26_16_22_03.wav,11,1.7571022727272727,2.919863945578231,88.0,147.0
llb3_1347_2018_04_26_16_22_03.wav,18,3.005668934240363,3.738004535147392,151.0,188.0
llb3_1347_2018_04_26_16_22_03.wav,9,3.911609977324263,4.428130797773656,197.0,223.0
llb3_1347_2018_04_26_16_22_03.wav,2,4.617006802721089,5.850204081632653,232.0,294.0
llb3_1347_2018_04_26_16_22_03.wav,14,5.881133786848072,7.166213151927438,296.0,361.0
llb3_1347_2018_04_26_16_22_03.wav,8,7.200136054421769,8.23278911564626,362.0,414.0
llb3_1347_2018_04_26_16_22_03.wav,10,8.268707482993197,9.31532879818594,416.0,469.0
llb3_1347_2018_04_26_16_22_03.wav,1,9.454013605442176,9.800634920636016,476.0,493.0
llb3_1349_2018_04_26_16_25_00.wav,10,0.0,0.008095238095239,0.0,0.0
llb3_1349_2018_04_26_16_25_00.wav,16,1.2496598639455785,2.0169160997732427,63.0,101.0
llb3_1349_2018_04_26_16_25_00.wav,6,2.592607709750567,4.197959183673469,130.0,211.0
llb3_1354_2018_04_26_16_25_45.wav,16,1.1917913832199547,1.3780120078334364,60.0,69.0
llb3_1354_2018_04_26_16_25_45.wav,6,2.064285714285945,4.268888888889366,104.0,215.0
llb3_1354_2018_04_26_16_25_45.wav,1,4.465873015873515,6.195555555556248,225.0,312.0
llb3_1354_2018_04_26_16_25_45.wav,3,6.319682539683246,7.892562358276644,318.0,397.0
llb3_1354_2018_04_26_16_25_45.wav,6,7.96140589569161,11.923401360544217,401.0,600.0
llb3_1354_2018_04_26_16_25_45.wav,3,12.045124716553287,13.76920634920635,606.0,693.0
llb3_1354_2018_04_26_16_25_45.wav,6,13.861995464852608,16.416190476190476,697.0,826.0
llb3_1354_2018_04_26_16_25_45.wav,5,16.488027210884354,17.498730158730158,830.0,880.0
llb3_1355_2018_04_26_16_26_30.wav,2,0.0144671201814058,1.3534240362811791,1.0,68.0
llb3_1355_2018_04_26_16_26_30.wav,14,1.3853514739229025,2.48984126984127,70.0,125.0
llb3_1355_2018_04_26_16_26_30.wav,8,2.5247619047619048,3.654195011337869,127.0,184.0
llb3_1355_2018_04_26_16_26_30.wav,10,3.6891156462585033,4.828526077097505,186.0,243.0
llb3_1355_2018_04_26_16_26_30.wav,14,5.99047619047686,6.012063492064164,301.0,302.0
llb3_1356_2018_04_26_16_26_30.wav,17,0.056666666666673,1.6491071428573283,3.0,83.0
llb3_1356_2018_04_26_16_26_30.wav,11,1.75396825396845,2.5536961451247167,88.0,128.0
llb3_1356_2018_04_26_16_26_30.wav,18,2.5886167800453515,3.2780498866213152,130.0,165.0
llb3_1356_2018_04_26_16_26_30.wav,9,3.4336961451247165,3.9581988249845392,173.0,199.0
llb3_1356_2018_04_26_16_26_30.wav,2,4.09718820861678,5.629705215419501,206.0,283.0
llb3_1356_2018_04_26_16_26_30.wav,7,5.661632653061225,6.863900226757369,285.0,345.0
llb3_1356_2018_04_26_16_26_30.wav,8,6.900816326530612,7.916507936507936,347.0,398.0
llb3_1356_2018_04_26_16_26_30.wav,10,7.9524263038548755,8.98408163265306,400.0,452.0
llb3_1360_2018_04_26_16_32_23.wav,16,0.3754734848484848,2.504807256235828,19.0,126.0
llb3_1360_2018_04_26_16_32_23.wav,5,3.146349206349558,4.390317460317951,158.0,221.0
llb3_1360_2018_04_26_16_32_23.wav,16,6.325124716553288,6.5436281179138325,318.0,329.0
llb3_1360_2018_04_26_16_32_23.wav,17,7.0158730158738,7.703968253969115,353.0,388.0
llb3_1361_2018_04_26_16_32_23.wav,6,0.736666666666749,3.2052154195011338,37.0,161.0
llb3_1361_2018_04_26_16_32_23.wav,1,3.359523809524185,5.394126984127587,169.0,271.0
llb3_1361_2018_04_26_16_32_23.wav,3,5.545895691609977,6.71904761904837,279.0,338.0
llb3_1362_2018_04_26_16_33_08.wav,16,0.8271780303030303,1.8921995464852608,42.0,95.0
llb3_1362_2018_04_26_16_33_08.wav,17,2.151609977324263,3.115419501133786,108.0,157.0
llb3_1362_2018_04_26_16_33_08.wav,11,3.19843253968254,4.427437641723356,161.0,223.0
llb3_1362_2018_04_26_16_33_08.wav,18,4.46734693877551,5.3034467120181406,225.0,267.0
llb3_1362_2018_04_26_16_33_08.wav,17,5.537913832199546,5.699546485260771,279.0,287.0
llb3_1364_2018_04_26_16_33_53.wav,18,0.0,0.3666666666666666,0.0,18.0
llb3_1364_2018_04_26_16_33_53.wav,9,0.6540136054421769,1.1159637188208618,33.0,56.0
llb3_1364_2018_04_26_16_33_53.wav,2,1.2257142857142858,2.8021315192743765,62.0,141.0
llb3_1364_2018_04_26_16_33_53.wav,7,2.86,4.315691609977324,144.0,217.0
llb3_1364_2018_04_26_16_33_53.wav,12,4.38453514739229,5.897097505668934,221.0,297.0
llb3_1364_2018_04_26_16_33_53.wav,3,5.926031746031746,18.787800453514738,298.0,945.0
llb3_1364_2018_04_26_16_33_53.wav,8,18.815736961451247,20.507891156462584,947.0,1032.0
llb3_1364_2018_04_26_16_33_53.wav,10,20.54879818594104,20.81419501133787,1034.0,1047.0
llb3_1364_2018_04_26_16_33_53.wav,15,22.05952380952628,22.0649206349231,1110.0,1110.0
llb3_1373_2018_04_26_16_38_19.wav,16,1.237687074829932,1.4482086167800454,62.0,73.0
llb3_1373_2018_04_26_16_38_19.wav,17,1.799841269841471,2.236984126984377,91.0,113.0
llb3_1373_2018_04_26_16_38_19.wav,1,2.426984126984127,4.160952380952846,122.0,209.0
llb3_1373_2018_04_26_16_38_19.wav,3,4.267800453514739,5.653650793650794,215.0,284.0
llb3_1373_2018_04_26_16_38_19.wav,6,5.694557823129252,7.755873015873016,287.0,390.0
llb3_1373_2018_04_26_16_38_19.wav,1,7.919501133786848,9.698095238096322,398.0,488.0
llb3_1373_2018_04_26_16_38_19.wav,3,9.785260770975055,11.2718820861678,492.0,567.0
llb3_1373_2018_04_26_16_38_19.wav,6,11.339727891156462,13.4978231292517,571.0,679.0
llb3_1374_2018_04_26_16_39_04.wav,16,0.1427002164502164,0.3521750669964956,7.0,18.0
llb3_1374_2018_04_26_16_39_04.wav,17,0.669206349206424,1.073968253968374,34.0,54.0
llb3_1374_2018_04_26_16_39_04.wav,16,2.2088068181818183,3.0516098484848486,111.0,154.0
llb3_1374_2018_04_26_16_39_04.wav,17,3.2434920634924262,4.460476190476689,163.0,224.0
llb3_1374_2018_04_26_16_39_04.wav,11,4.514240362811791,5.590793650793651,227.0,281.0
llb3_1374_2018_04_26_16_39_04.wav,18,5.625714285714285,6.352063492063492,283.0,320.0
llb3_1374_2018_04_26_16_39_04.wav,1,6.577551020408163,8.20123106060606,331.0,413.0
llb3_1374_2018_04_26_16_39_04.wav,2,8.27968253968254,9.844126984126984,417.0,495.0
llb3_1374_2018_04_26_16_39_04.wav,7,9.890022675736962,11.107256235827665,498.0,559.0
llb3_1374_2018_04_26_16_39_04.wav,8,11.144172335600906,11.888480725623582,561.0,598.0
llb3_1374_2018_04_26_16_39_04.wav,12,11.917414965986394,12.759501133786848,600.0,642.0
llb3_1374_2018_04_26_16_39_04.wav,13,12.78843537414966,13.942698412699972,643.0,701.0
llb3_1374_2018_04_26_16_39_04.wav,4,13.972380952382514,15.22714285714456,703.0,766.0
llb3_1374_2018_04_26_16_39_04.wav,6,15.321587301589014,16.699546485260772,771.0,840.0
llb3_1375_2018_04_26_16_39_49.wav,11,0.0294331065759637,1.119841269841395,1.0,56.0
llb3_1375_2018_04_26_16_39_49.wav,18,1.1498866213151928,1.8882086167800451,58.0,95.0
llb3_1375_2018_04_26_16_39_49.wav,16,3.952517006802721,4.547165532879818,199.0,229.0
llb3_1375_2018_04_26_16_39_49.wav,17,4.770793650794184,6.543650793651525,240.0,329.0
llb3_1375_2018_04_26_16_39_49.wav,11,6.624603174603915,7.272222222223035,333.0,366.0
llb3_1375_2018_04_26_16_39_49.wav,18,7.305895691609978,7.997324263038549,368.0,402.0
llb3_1375_2018_04_26_16_39_49.wav,9,8.159954648526076,8.678470933828077,411.0,437.0
llb3_1375_2018_04_26_16_39_49.wav,2,8.791519274376418,10.234240362811793,442.0,515.0
llb3_1375_2018_04_26_16_39_49.wav,14,10.264172335600907,11.514331065759638,516.0,579.0
llb3_1375_2018_04_26_16_39_49.wav,20,11.549251700680273,12.388344671201814,581.0,623.0
llb3_1375_2018_04_26_16_39_49.wav,8,12.434240362811792,13.45591836734694,626.0,677.0
llb3_1375_2018_04_26_16_39_49.wav,10,13.49283446712018,14.527482993197278,679.0,731.0
llb3_1377_2018_04_26_16_45_41.wav,16,1.2586394557823128,2.539220263863121,63.0,128.0
llb3_1377_2018_04_26_16_45_41.wav,6,2.8202182539685703,5.842222222222222,142.0,294.0
llb3_1377_2018_04_26_16_45_41.wav,3,5.997868480725623,7.765850340136055,302.0,391.0
llb3_1377_2018_04_26_16_45_41.wav,6,7.858639455782312,9.090952380953397,395.0,457.0
llb3_1377_2018_04_26_16_45_41.wav,1,9.309342403628118,11.155716089467331,468.0,561.0
llb3_1377_2018_04_26_16_45_41.wav,3,11.290158730159993,12.71859410430839,568.0,640.0
llb3_1377_2018_04_26_16_45_41.wav,6,12.76249433106576,13.821088435374149,642.0,695.0
llb3_1381_2018_04_26_16_46_26.wav,11,0.013469387755102,1.1448979591836734,1.0,58.0
llb3_1381_2018_04_26_16_46_26.wav,18,1.1808163265306122,1.927120181405896,59.0,97.0
llb3_1382_2018_04_26_16_46_26.wav,6,0.008095238095239,0.097142857142868,0.0,5.0
llb3_1382_2018_04_26_16_46_26.wav,17,0.24285714285717,1.670317460317647,12.0,84.0
llb3_1382_2018_04_26_16_46_26.wav,11,1.7525170068027212,2.879954648526077,88.0,145.0
llb3_1382_2018_04_26_16_46_26.wav,18,2.914875283446712,3.684126984126984,147.0,185.0
llb3_1382_2018_04_26_16_46_26.wav,9,3.84875283446712,4.372562358276644,194.0,220.0
llb3_1382_2018_04_26_16_46_26.wav,2,4.51124716553288,6.060725623582767,227.0,305.0
llb3_1382_2018_04_26_16_46_26.wav,14,6.08766439909297,7.2011337868480725,306.0,362.0
llb3_1382_2018_04_26_16_46_26.wav,20,7.232063492063492,8.182902494331065,364.0,412.0
llb3_1382_2018_04_26_16_46_26.wav,8,8.2178231292517,9.05092970521542,413.0,455.0
llb3_1382_2018_04_26_16_46_26.wav,10,9.088843537414968,10.165396825396826,457.0,511.0
llb3_1383_2018_04_26_16_47_11.wav,17,0.013492063492065,1.481428571428737,1.0,75.0
llb3_1383_2018_04_26_16_47_11.wav,1,1.551587301587475,2.760476190476499,78.0,139.0
llb3_1383_2018_04_26_16_47_11.wav,2,2.863015873016193,4.239863945578231,144.0,213.0
llb3_1383_2018_04_26_16_47_11.wav,7,4.276780045351474,5.401224489795919,215.0,272.0
llb3_1383_2018_04_26_16_47_11.wav,12,5.501995464852608,6.715238095238095,277.0,338.0
llb3_1383_2018_04_26_16_47_11.wav,13,6.747165532879818,7.860476190477069,339.0,395.0
llb3_1383_2018_04_26_16_47_11.wav,3,7.938730158731046,10.331020408163266,399.0,520.0
llb3_1383_2018_04_26_16_47_11.wav,6,10.369931972789116,11.849569160997731,522.0,596.0
llb3_1394_2018_04_26_17_05_37.wav,16,1.246685606060606,4.117897727272727,63.0,207.0
llb3_1394_2018_04_26_17_05_37.wav,6,4.298571428571909,10.56748299319728,216.0,532.0
llb3_1394_2018_04_26_17_05_37.wav,3,10.636326530612244,23.105986394557824,535.0,1163.0
llb3_1394_2018_04_26_17_05_37.wav,6,23.155873015873016,24.61056689342404,1165.0,1238.0
llb3_1404_2018_04_26_17_49_05.wav,6,0.2180045351473923,7.775827664399093,11.0,391.0
llb3_1404_2018_04_26_17_49_05.wav,3,7.866621315192743,19.16142857143071,396.0,964.0
llb3_1408_2018_04_26_17_49_50.wav,16,1.2446712018140589,3.125473484848485,63.0,157.0
llb3_1408_2018_04_26_17_49_50.wav,6,3.435079365079749,6.365555555556267,173.0,320.0
llb3_1408_2018_04_26_17_49_50.wav,1,6.569569160997732,8.321904761905692,331.0,419.0
llb3_1408_2018_04_26_17_49_50.wav,3,8.44603174603269,9.845124716553288,425.0,495.0
llb3_1408_2018_04_26_17_49_50.wav,6,9.890022675736962,10.299092970521542,498.0,518.0
llb3_1409_2018_04_26_17_50_35.wav,3,0.0254421768707483,0.9273922902494331,1.0,47.0
llb3_1409_2018_04_26_17_50_35.wav,7,0.9523356009070296,2.2523809523809524,48.0,113.0
llb3_1409_2018_04_26_17_50_35.wav,18,2.3052607709750568,2.747256235827664,116.0,138.0
llb3_1410_2018_04_26_17_50_35.wav,17,0.21587301587304,1.64603174603193,11.0,83.0
llb3_1410_2018_04_26_17_50_35.wav,11,1.717596371882086,2.753242630385488,86.0,139.0
llb3_1410_2018_04_26_17_50_35.wav,18,2.784172335600907,3.54843537414966,140.0,179.0
llb3_1410_2018_04_26_17_50_35.wav,9,3.7010884353741496,4.2154356060606055,186.0,212.0
llb3_1410_2018_04_26_17_50_35.wav,2,4.31469387755102,5.686575963718821,217.0,286.0
llb3_1410_2018_04_26_17_50_35.wav,14,5.716507936507936,6.886848072562358,288.0,346.0
llb3_1410_2018_04_26_17_50_35.wav,12,6.921768707482993,8.049206349206349,348.0,405.0
llb3_1410_2018_04_26_17_50_35.wav,13,8.084444444445348,9.223174603175634,407.0,464.0
llb3_1410_2018_04_26_17_50_35.wav,4,9.252857142858176,10.09206349206462,466.0,508.0
llb3_1410_2018_04_26_17_50_35.wav,6,10.17437641723356,11.544263038548753,512.0,581.0
llb3_1411_2018_04_26_17_50_35.wav,17,0.032380952380956,0.18888888888891,2.0,10.0
llb3_1411_2018_04_26_17_50_35.wav,11,0.267142857142887,1.0231746031746032,13.0,51.0
llb3_1411_2018_04_26_17_50_35.wav,18,1.065079365079365,1.7714739229024945,54.0,89.0
llb3_1411_2018_04_26_17_50_35.wav,9,1.937351319315605,2.421995464852608,97.0,122.0
llb3_1411_2018_04_26_17_50_35.wav,2,2.565668934240363,4.096190476190476,129.0,206.0
llb3_1411_2018_04_26_17_50_35.wav,7,4.1420861678004535,4.895374149659864,208.0,246.0
llb3_1411_2018_04_26_17_50_35.wav,8,4.95124716553288,5.108888888888889,249.0,257.0
llb3_1412_2018_04_26_17_51_20.wav,17,0.0,1.3594104308390025,0.0,68.0
llb3_1412_2018_04_26_17_51_20.wav,11,1.464172335600907,2.5546938775510206,74.0,129.0
llb3_1412_2018_04_26_17_51_20.wav,18,2.5906122448979594,3.2620861678004536,130.0,164.0
llb3_1412_2018_04_26_17_51_20.wav,9,3.409750566893424,3.935555555555556,172.0,198.0
llb3_1412_2018_04_26_17_51_20.wav,2,4.066258503401361,5.496009070294784,205.0,277.0
llb3_1412_2018_04_26_17_51_20.wav,7,5.544897959183674,6.382993197278911,279.0,321.0
llb3_1412_2018_04_26_17_51_20.wav,8,6.42390022675737,7.522403628117914,323.0,378.0
llb3_1412_2018_04_26_17_51_20.wav,10,7.555328798185941,8.640861678004535,380.0,435.0
llb3_1413_2018_04_26_17_51_20.wav,17,0.0,1.6190476190478,0.0,81.0
llb3_1413_2018_04_26_17_51_20.wav,11,1.6806802721088436,2.80312925170068,85.0,141.0
llb3_1413_2018_04_26_17_51_20.wav,18,2.8410430839002268,3.5703854875283447,143.0,180.0
llb3_1413_2018_04_26_17_51_20.wav,9,3.725034013605442,4.244852607709751,187.0,214.0
llb3_1413_2018_04_26_17_51_20.wav,2,4.405487528344671,5.950975056689343,222.0,299.0
llb3_1413_2018_04_26_17_51_20.wav,7,5.995873015873016,6.676326530612245,302.0,336.0
llb3_1413_2018_04_26_17_51_20.wav,8,6.716235827664399,7.928480725623583,338.0,399.0
llb3_1413_2018_04_26_17_51_20.wav,10,7.964399092970521,8.941179138321996,401.0,450.0
llb3_1414_2018_04_26_17_52_05.wav,8,0.0,1.2736054421768708,0.0,64.0
llb3_1414_2018_04_26_17_52_05.wav,10,1.3224943310657595,2.0139229024943317,67.0,101.0
llb3_1415_2018_04_26_17_52_05.wav,11,0.0354195011337868,1.1179591836734697,2.0,56.0
llb3_1415_2018_04_26_17_52_05.wav,18,1.155873015873016,1.8532879818594103,58.0,93.0
llb3_1419_2018_04_26_17_52_50.wav,3,0.3963068181818181,0.4237689393939393,20.0,21.0
llb3_1419_2018_04_26_17_52_50.wav,6,0.704285714285793,3.170634920635275,35.0,160.0
llb3_1419_2018_04_26_17_52_50.wav,1,3.3189569160997734,5.102698412698983,167.0,257.0
llb3_1419_2018_04_26_17_52_50.wav,3,5.2133333333339165,6.575555555555556,262.0,331.0
llb3_1420_2018_04_26_17_53_35.wav,3,0.0,12.133922902494332,0.0,610.0
llb3_1420_2018_04_26_17_53_35.wav,6,12.194784580498869,13.402040816326531,614.0,674.0
llb3_1423_2018_04_26_18_18_07.wav,1,0.0141540404040425,0.8065404040404948,1.0,41.0
llb3_1423_2018_04_26_18_18_07.wav,3,0.955238095238202,3.102448979591837,48.0,156.0
llb3_1423_2018_04_26_18_18_07.wav,6,3.136371882086168,6.023809523809524,158.0,303.0
llb3_1423_2018_04_26_18_18_07.wav,1,6.21936507936508,8.17619047619139,313.0,411.0
llb3_1423_2018_04_26_18_18_07.wav,2,8.28412698412791,9.84312925170068,417.0,495.0
llb3_1423_2018_04_26_18_18_07.wav,7,9.89501133786848,10.833877551020407,498.0,545.0
llb3_1423_2018_04_26_18_18_07.wav,8,10.879773242630383,12.237687074829932,547.0,616.0
llb3_1423_2018_04_26_18_18_07.wav,10,12.279591836734694,13.009931972789117,618.0,655.0
llb3_1424_2018_04_26_18_18_07.wav,17,0.0,1.656825396825582,0.0,83.0
llb3_1424_2018_04_26_18_18_07.wav,11,1.7276461038962974,2.7991383219954646,87.0,141.0
llb3_1424_2018_04_26_18_18_07.wav,18,2.840045351473923,3.493560090702948,143.0,176.0
llb3_1424_2018_04_26_18_18_07.wav,17,3.726878994021851,5.237619047619633,188.0,264.0
llb3_1424_2018_04_26_18_18_07.wav,11,5.326666666667262,5.624716553287982,268.0,283.0
llb3_1424_2018_04_26_18_18_07.wav,18,5.659637188208617,6.257278911564626,285.0,315.0
llb3_1424_2018_04_26_18_18_07.wav,9,6.438866213151927,6.730204081632653,324.0,339.0
llb3_1424_2018_04_26_18_18_07.wav,2,6.903809523809524,8.602947845804989,347.0,433.0
llb3_1424_2018_04_26_18_18_07.wav,7,8.650839002267574,9.578730158730158,435.0,482.0
llb3_1424_2018_04_26_18_18_07.wav,12,9.613650793650791,10.95360544217687,484.0,551.0
llb3_1424_2018_04_26_18_18_07.wav,3,10.991519274376415,12.71560090702948,553.0,640.0
llb3_1425_2018_04_26_18_18_52.wav,17,0.116031746031759,1.3492063492065,6.0,68.0
llb3_1425_2018_04_26_18_18_52.wav,11,1.419365079365238,2.6644444444444444,71.0,134.0
llb3_1425_2018_04_26_18_18_52.wav,18,2.695374149659864,3.4057596371882086,136.0,171.0
llb3_1425_2018_04_26_18_18_52.wav,9,3.589342403628118,4.111156462585034,181.0,207.0
llb3_1425_2018_04_26_18_18_52.wav,2,4.242857142857143,5.631700680272109,213.0,283.0
llb3_1425_2018_04_26_18_18_52.wav,14,5.666621315192744,6.779092970521542,285.0,341.0
llb3_1425_2018_04_26_18_18_52.wav,20,6.817006802721089,7.663083900226757,343.0,386.0
llb3_1425_2018_04_26_18_18_52.wav,8,7.703990929705215,8.842403628117914,388.0,445.0
llb3_1425_2018_04_26_18_18_52.wav,10,8.883310657596372,9.826167800453517,447.0,494.0
llb3_1426_2018_04_26_18_18_52.wav,11,0.032380952380956,0.8954648526077098,2.0,45.0
llb3_1426_2018_04_26_18_18_52.wav,18,0.9303854875283448,1.5699319727891157,47.0,79.0
llb3_1426_2018_04_26_18_18_52.wav,9,1.725578231292517,2.150612244897959,87.0,108.0
llb3_1426_2018_04_26_18_18_52.wav,2,2.3282086167800453,3.6242630385487526,117.0,182.0
llb3_1426_2018_04_26_18_18_52.wav,7,3.6661678004535143,4.649931972789116,184.0,234.0
llb3_1426_2018_04_26_18_18_52.wav,12,4.68984126984127,5.814285714285714,236.0,293.0
llb3_1426_2018_04_26_18_18_52.wav,13,5.845385229849515,6.970000000000779,294.0,351.0
llb3_1426_2018_04_26_18_18_52.wav,4,6.994285714286496,7.722857142858006,352.0,389.0
llb3_1426_2018_04_26_18_18_52.wav,6,7.795714285715157,8.31111111111204,392.0,418.0
llb3_1427_2018_04_26_18_18_52.wav,17,0.0430871212121211,0.2040719696969697,2.0,10.0
llb3_1427_2018_04_26_18_18_52.wav,6,0.6179365079365771,1.953650793651012,31.0,98.0
llb3_1427_2018_04_26_18_18_52.wav,1,2.142539682539922,3.807175324675751,108.0,192.0
llb3_1427_2018_04_26_18_18_52.wav,3,3.96249433106576,5.630702947845805,199.0,283.0
llb3_1427_2018_04_26_18_18_52.wav,6,5.710521541950113,7.780816326530612,287.0,391.0
llb3_1428_2018_04_26_18_19_37.wav,6,0.0,1.1059863945578232,0.0,56.0
llb3_1428_2018_04_26_18_19_37.wav,1,1.2207256235827664,2.884603174603497,61.0,145.0
llb3_1428_2018_04_26_18_19_37.wav,2,3.004671201814059,4.3087074829931975,151.0,217.0
llb3_1428_2018_04_26_18_19_37.wav,7,4.3605895691609975,5.502993197278912,219.0,277.0
llb3_1428_2018_04_26_18_19_37.wav,8,5.568843537414966,6.514693877551021,280.0,328.0
llb3_1428_2018_04_26_18_19_37.wav,10,6.554603174603175,7.560952380953226,330.0,380.0
llb3_1428_2018_04_26_18_19_37.wav,1,7.66349206349292,8.343492063492997,386.0,420.0
llb3_1430_2018_04_26_18_19_37.wav,16,0.0023674242424242,0.1709280303030303,0.0,9.0
llb3_1430_2018_04_26_18_19_37.wav,17,0.450634920634971,1.656825396825582,23.0,83.0
llb3_1430_2018_04_26_18_19_37.wav,11,1.724285714285907,2.84702947845805,87.0,143.0
llb3_1430_2018_04_26_18_19_37.wav,18,2.8839455782312924,3.639229024943311,145.0,183.0
llb3_1430_2018_04_26_18_19_37.wav,9,3.8058503401360544,4.330657596371882,191.0,218.0
llb3_1430_2018_04_26_18_19_37.wav,2,4.427437641723356,5.713514739229025,223.0,287.0
llb3_1430_2018_04_26_18_19_37.wav,14,5.741451247165533,6.853922902494331,289.0,345.0
llb3_1430_2018_04_26_18_19_37.wav,20,6.893832199546485,7.914512471655329,347.0,398.0
llb3_1430_2018_04_26_18_19_37.wav,8,7.9504308390022675,9.441043083900226,400.0,475.0
llb3_1430_2018_04_26_18_19_37.wav,10,9.476961451247163,10.154421768707484,477.0,511.0
llb3_1431_2018_04_26_18_20_22.wav,17,0.153809523809541,1.8582766439909295,8.0,93.0
llb3_1431_2018_04_26_18_20_22.wav,11,1.937460317460534,2.680408163265306,97.0,135.0
llb3_1431_2018_04_26_18_20_22.wav,18,2.717324263038549,3.4815873015873016,137.0,175.0
llb3_1431_2018_04_26_18_20_22.wav,9,3.634240362811792,4.152063492063492,183.0,209.0
llb3_1431_2018_04_26_18_20_22.wav,2,4.269795918367347,5.556870748299319,215.0,280.0
llb3_1431_2018_04_26_18_20_22.wav,14,5.585804988662131,6.562585034013606,281.0,330.0
llb3_1431_2018_04_26_18_20_22.wav,8,6.598503401360544,7.799773242630385,332.0,392.0
llb3_1431_2018_04_26_18_20_22.wav,10,7.837687074829932,8.91124716553288,394.0,448.0
llb3_1431_2018_04_26_18_20_22.wav,1,9.01002267573696,9.32031746031746,453.0,469.0
llb3_1432_2018_04_26_18_20_22.wav,17,1.600158730158909,2.595873015873306,81.0,131.0
llb3_1432_2018_04_26_18_20_22.wav,11,2.6599866672161374,3.9694784580498874,134.0,200.0
llb3_1432_2018_04_26_18_20_22.wav,18,4.003401360544218,4.787619047619048,201.0,241.0
llb3_1432_2018_04_26_18_20_22.wav,19,4.999138321995465,5.5182539682545855,252.0,278.0
llb3_1432_2018_04_26_18_20_22.wav,17,5.642380952381583,6.872857142857911,284.0,346.0
llb3_1432_2018_04_26_18_20_22.wav,11,6.943015873016649,7.245238095238905,349.0,365.0
llb3_1432_2018_04_26_18_20_22.wav,18,7.282947845804989,7.863628117913832,366.0,396.0
llb3_1433_2018_04_26_18_20_22.wav,17,0.256349206349235,1.681111111111299,13.0,85.0
llb3_1433_2018_04_26_18_20_22.wav,11,1.740476190476385,2.2234467120181405,88.0,112.0
llb3_1433_2018_04_26_18_20_22.wav,18,2.258367346938776,2.927845804988662,114.0,147.0
llb3_1433_2018_04_26_18_20_22.wav,9,3.070521541950113,3.547437641723356,154.0,178.0
llb3_1433_2018_04_26_18_20_22.wav,2,3.655192743764173,4.985170068027211,184.0,251.0
llb3_1433_2018_04_26_18_20_22.wav,14,5.020090702947845,5.880136054421769,253.0,296.0
llb3_1433_2018_04_26_18_20_22.wav,8,5.920045351473923,7.128299319727891,298.0,359.0
llb3_1433_2018_04_26_18_20_22.wav,10,7.167210884353741,7.835691609977324,361.0,394.0
llb3_1434_2018_04_26_18_21_07.wav,6,0.021587301587304,2.77936507936539,1.0,140.0
llb3_1434_2018_04_26_18_21_07.wav,3,2.825079365079365,16.06997732426304,142.0,809.0
llb3_1434_2018_04_26_18_21_07.wav,6,16.117868480725623,17.25827664399093,811.0,868.0
llb3_1436_2018_04_26_18_21_07.wav,11,0.0334240362811791,1.0211791383219957,2.0,51.0
llb3_1436_2018_04_26_18_21_07.wav,18,1.059092970521542,1.8482993197278912,53.0,93.0
llb3_1436_2018_04_26_18_21_07.wav,9,2.000208462172748,2.5602418315811173,101.0,129.0
llb3_1436_2018_04_26_18_21_07.wav,2,2.6784126984126986,2.849523809524128,135.0,143.0
llb3_1437_2018_04_26_18_21_52.wav,17,0.089047619047629,0.275238095238126,4.0,14.0
llb3_1437_2018_04_26_18_21_52.wav,11,0.342698412698451,1.0950113378684807,17.0,55.0
llb3_1437_2018_04_26_18_21_52.wav,18,1.1289342403628118,1.8453061224489795,57.0,93.0
llb3_1437_2018_04_26_18_21_52.wav,9,2.026893424036281,2.4020408163265308,102.0,121.0
llb3_1437_2018_04_26_18_21_52.wav,2,2.5796371882086166,3.991428571428572,130.0,201.0
llb3_1437_2018_04_26_18_21_52.wav,7,4.038321995464853,4.875419501133787,203.0,245.0
llb3_1437_2018_04_26_18_21_52.wav,20,4.919319727891157,5.667619047619048,248.0,285.0
llb3_1437_2018_04_26_18_21_52.wav,17,5.707528344671202,5.960952380952381,287.0,300.0
llb3_1437_2018_04_26_18_21_52.wav,15,6.028253968254642,6.481587301588026,303.0,326.0
llb3_1438_2018_04_26_18_21_52.wav,17,0.0,1.627142857143039,0.0,82.0
llb3_1438_2018_04_26_18_21_52.wav,11,1.7087572150074064,2.729297052154195,86.0,137.0
llb3_1438_2018_04_26_18_21_52.wav,18,2.7682086167800453,3.4915646258503403,139.0,176.0
llb3_1438_2018_04_26_18_21_52.wav,9,3.664172335600907,4.08421768707483,184.0,205.0
llb3_1438_2018_04_26_18_21_52.wav,2,4.198956916099773,5.451111111111112,211.0,274.0
llb3_1438_2018_04_26_18_21_52.wav,14,5.479047619047619,5.833242630385487,276.0,293.0
llb3_1438_2018_04_26_18_21_52.wav,12,5.8671655328798185,6.968662131519275,295.0,351.0
llb3_1438_2018_04_26_18_21_52.wav,13,6.994285714286496,8.240952380953303,352.0,415.0
llb3_1438_2018_04_26_18_21_52.wav,4,8.267936507937431,9.126031746032766,416.0,459.0
llb3_1438_2018_04_26_18_21_52.wav,6,9.197596371882089,10.345986394557825,463.0,521.0
llb3_1439_2018_04_26_18_22_37.wav,16,0.2940340909090909,0.922403628117914,15.0,46.0
llb3_1439_2018_04_26_18_22_37.wav,17,1.21428571428585,2.37460317460344,61.0,119.0
